label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
Official v2: Seasonal,non_overlap,35,350,0.31903124254191334,0.23095908845555202,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,36,360,0.32068168791660273,0.23216168069195225,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,1,10,0.0712724233080158,0.0439817557865452,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,2,20,0.09281726501023226,0.05900062667025367,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,3,30,0.10470899537689116,0.0678001938436793,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,4,40,0.11301795204743152,0.07418221666731283,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,5,50,0.11978832427063633,0.07937764707624437,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,6,60,0.12553846864019802,0.08389886519145327,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,7,70,0.13057072091276145,0.08796183952108495,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,8,80,0.13517730529765756,0.09176707537435941,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,9,90,0.13940811663926164,0.09535879269177114,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,10,100,0.14328275846650734,0.09859534767718325,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,11,110,0.14695005260923896,0.10170118055913786,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,12,120,0.15030629656417335,0.10452639601895425,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,13,130,0.15354954105807386,0.10729901200167759,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,14,140,0.15657685482134415,0.10999156729971506,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,15,150,0.15946314734978748,0.1125558181486083,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,16,160,0.16218571685023767,0.11496586075809535,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,17,170,0.16475554829814354,0.11732435077316021,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,18,180,0.1672268874619656,0.11950949313087014,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,19,190,0.16949214262785292,0.12157626733152758,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,20,200,0.17171033960511609,0.12359531904886284,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,21,210,0.17389327022276393,0.12557647577869888,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,22,220,0.175919129552272,0.1274360761319324,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,23,230,0.1779539071745164,0.12933195002113404,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,24,240,0.17995943235066025,0.13121671395772153,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,25,250,0.18194274500971705,0.13305585489275415,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,26,260,0.18390758772702728,0.13485259561067892,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,27,270,0.18578833174294823,0.1365633594246541,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,28,280,0.18765644074001195,0.13830299136899932,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,29,290,0.18943545109031326,0.13993156165557524,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,30,300,0.19109669209114963,0.14149791535709963,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,31,310,0.19272077986434355,0.14302867150748574,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,32,320,0.19425508941544667,0.14449828410940518,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,33,330,0.1957759951883955,0.1459601886444063,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,34,340,0.19717709755377352,0.14731252171138218,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,35,350,0.19861765718562083,0.14871261354974624,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,rolling_origin_no_refit,36,360,0.19996225204431112,0.15001761506024697,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,1,10,0.07156758854792553,0.043710409048690606,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,2,20,0.09226150640115895,0.058750377606721436,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,3,30,0.1029972368629689,0.06651380327408556,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,4,40,0.10977415992009684,0.07342954086513366,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,5,50,0.11730493211506772,0.07901399024772704,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,6,60,0.12251126595395763,0.08295788971897183,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,7,70,0.13043219308055798,0.08903660902536675,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,8,80,0.1340937259099168,0.09200788591375687,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,9,90,0.13937663219199461,0.09553033419743576,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,10,100,0.142990881859946,0.09854698323436875,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,11,110,0.1457779435986398,0.10115026609087557,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,12,120,0.14991831729257227,0.10511648526749592,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,13,130,0.1501357500933903,0.10576955929703769,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,14,140,0.15240158987258817,0.1078823918593277,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,15,150,0.15717786187838942,0.11195310579347514,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,16,160,0.16115965926946596,0.11593816805122475,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,17,170,0.16388576746235226,0.1181715065512766,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,18,180,0.16602345951551595,0.11947695082374002,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,19,190,0.16886575706420998,0.12140850036393531,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,20,200,0.17027707481212842,0.1225166130150931,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,21,210,0.1722066358429909,0.1251152552663382,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,22,220,0.1755486136264648,0.1279611045281665,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,23,230,0.17589803296656886,0.12877973308138818,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,24,240,0.17590870706316716,0.12990118954608287,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,25,250,0.18049490106614446,0.13249463013625942,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Ridge residual B0,non_overlap,26,260,0.18558564808338796,0.13638876153569415,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
